Smiles	Correct	Predict
Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.89897]	[-5.207917]
N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1	[-6.457966]	[-5.334553]
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21	[-5.28]	[-5.431689]
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	[-4.69]	[-4.9631634]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	[-5.]	[-5.345233]
Fc1ccncc1	[-3.8897052]	[-4.1202354]
Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1	[-6.188375]	[-6.0853667]
CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2	[-4.01]	[-4.385374]
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	[-4.96]	[-5.1692443]
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O	[-5.78]	[-5.2391768]
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	[-4.28]	[-4.5715413]
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1	[-5.5]	[-5.3155046]
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	[-4.98218]	[-5.141482]
C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C	[-3.86]	[-4.2749596]
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	[-5.7648687]	[-5.6048164]
O=C1c2ccccc2-n2c1nc1ccccc1c2=O	[-4.2]	[-4.527163]
CC(=O)c1ccc(N2CC(CO)OC2=O)cc1	[-4.18]	[-4.573216]
O=c1c(OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12	[-7.0478787]	[-7.014467]
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1	[-6.]	[-5.329063]
C=CC(N)=O	[-4.5693183]	[-4.2232842]
CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1	[-6.152451]	[-6.205816]
Cc1oc(=O)oc1COC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1	[-4.31]	[-4.9340534]
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1	[-5.42]	[-4.98696]
NCC(=O)N1CCC[C@H]1C(=O)O	[-5.212335]	[-5.0155063]
