Smiles	Correct	Predict
O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1	[3.]	[3.725979]
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	[1.69]	[1.3427869]
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1	[0.78]	[2.2384067]
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1	[1.29]	[1.0213767]
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1	[3.07]	[3.1715674]
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1	[2.21]	[1.799276]
CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1	[-0.62]	[0.04899021]
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12	[1.11]	[0.8890329]
Nc1ncnc2ccccc12	[1.26]	[1.6498548]
N#Cc1cnn2c(N)cc(-c3ccc(F)cc3)nc12	[2.23]	[2.56493]
C(=C/c1nn[nH]n1)\c1ccccc1	[-0.4]	[1.3994809]
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCC(=O)O)CC3)cc2)nc1C(N)=O	[1.6]	[0.92436415]
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	[2.75]	[2.731257]
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1	[-0.65]	[0.2585994]
O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12	[2.22]	[1.4701003]
CNc1ccc2ncc(-c3cccc(O)c3)n2n1	[2.99]	[2.9139452]
O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12	[0.61]	[2.0048838]
CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1	[2.94]	[3.7701435]
O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)n[nH]1)Nc1cccc(F)c1F	[2.06]	[2.2898142]
