Smiles	Correct	Predict
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2	[0.66]	[1.2899815]
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1	[2.31]	[3.4720998]
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1	[2.]	[1.5506074]
O=Cc1ccccc1B(O)O	[0.83]	[-0.529414]
Cc1cc2nc(NC(=N)N)nc(C)c2cc1C	[0.7]	[-0.09739955]
O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1	[1.77]	[2.6364264]
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1	[3.86]	[3.654779]
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1	[2.2]	[2.5003815]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F	[2.26]	[1.9447312]
O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1	[2.9]	[3.0827813]
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O	[1.29]	[1.3276716]
O=C(N[C@@H](Cc1ccc(OCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl	[-0.48]	[1.6179274]
CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1	[0.94]	[0.7546919]
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1	[3.96]	[3.7107692]
Nc1nc(N)c(C(=O)Nc2ccccn2)nc1Cl	[2.67]	[1.0833243]
CC(Nc1ncnc2ccccc12)c1ccccc1	[3.4]	[3.5538497]
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[3.5]	[4.011486]
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[1.79]	[2.1815116]
COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1	[3.59]	[3.9741902]
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1	[0.3]	[-0.5150037]
Cc1cccc(Nc2ccccc2C(=O)O)c1C	[1.89]	[0.97588843]
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21	[3.4]	[3.7728992]
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl	[1.87]	[2.3413517]
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1	[0.64]	[3.689097]
CC(=O)Nc1nc(-c2cccs2)cs1	[2.77]	[2.9698544]
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2	[3.84]	[2.5882251]
Nc1nc2ccccc2n1C(=O)c1ccccc1	[1.56]	[2.4606683]
COc1cccc(-c2ccc(/C=C3\SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC	[1.5]	[1.3492869]
COc1ccc(-c2ccc3nc(N)sc3c2)cn1	[3.2]	[3.1163266]
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1	[2.38]	[2.4031515]
CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1	[1.35]	[1.1503669]
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1	[3.4]	[3.3790216]
Nc1ncnc2sccc12	[1.19]	[1.7807115]
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12	[3.58]	[3.5886652]
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1	[2.19]	[2.7973442]
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1	[3.2]	[4.360943]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1	[1.4]	[2.0217369]
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1	[2.74]	[3.1923413]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1	[0.83]	[0.7371835]
CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O	[3.]	[2.517509]
CCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12	[2.45]	[3.0111563]
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C	[1.77]	[1.3141668]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)c(F)c(F)c2)CC1	[2.55]	[1.927761]
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	[-0.51]	[-0.50235873]
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1	[1.72]	[0.851014]
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2	[3.82]	[4.2143936]
Cc1nc(NC(=N)N)nc2ccccc12	[-0.49]	[-0.33165488]
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC	[-0.73]	[-0.46154273]
